,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
238,2025-04-20 16:50:00.000000000,0.5674042323502538,0.5139141824012768,0.5353982282935538,0.5674042323502538,0.5674042323502538,0.0063742109524701236,0.0063742109524701236,0.0063742109524701236,-0.10043193803948669,-0.10043193803948669,-0.10043193803948669,-0.07495663551583116,-0.07495663551583116,-0.07495663551583116,-0.13889238635357132,-0.13889238635357132,-0.13889238635357132,0.15799347792475674,0.15799347792475674,0.15799347792475674,0.0,0.0,0.0,0.5248735201158359
239,2025-04-20 17:00:00.000000000,0.5675491223093696,0.5139878443968253,0.5353324548496271,0.5675491223093696,0.5675491223093696,0.0062201010661954576,0.0062201010661954576,0.0062201010661954576,-0.09988201295823726,-0.09988201295823726,-0.09988201295823726,-0.07499529675060944,-0.07499529675060944,-0.07499529675060944,-0.1393317617002357,-0.1393317617002357,-0.1393317617002357,0.15799837684166806,0.15799837684166806,0.15799837684166806,0.0,0.0,0.0,0.5249856074612305
240,2025-04-20 17:10:00.000000000,0.5676940122146477,0.5141668301371081,0.5352295874520061,0.5676940122146477,0.5676940122146477,0.00602455198021132,0.00602455198021132,0.00602455198021132,-0.09932760440193271,-0.09932760440193271,-0.09932760440193271,-0.07505075292519438,-0.07505075292519438,-0.07505075292519438,-0.1397508939713139,-0.1397508939713139,-0.1397508939713139,0.15800319346784092,0.15800319346784092,0.15800319346784092,0.0,0.0,0.0,0.5250881491668139
241,2025-04-20 17:20:00.000000000,0.5678389021199257,0.5150440962686249,0.5361163696336332,0.5678389021199257,0.5678389021199257,0.005780248248686938,0.005780248248686938,0.005780248248686938,-0.0987687351689919,-0.0987687351689919,-0.0987687351689919,-0.07512989213425146,-0.07512989213425146,-0.07512989213425146,-0.14014933301256502,-0.14014933301256502,-0.14014933301256502,0.15800792779861855,0.15800792779861855,0.15800792779861855,0.0,0.0,0.0,0.5251772266540239
242,2025-04-20 17:30:00.000000000,0.5679837920252038,0.5148338665432394,0.5364952831117857,0.5679837920252038,0.5679837920252038,0.0054807152668480625,0.0054807152668480625,0.0054807152668480625,-0.09820542825307765,-0.09820542825307765,-0.09820542825307765,-0.07523876632023757,-0.07523876632023757,-0.07523876632023757,-0.14052663316342795,-0.14052663316342795,-0.14052663316342795,0.15801257982942,0.15801257982942,0.15801257982942,0.0,0.0,0.0,0.525249392223337
243,2025-04-20 17:40:00.000000000,0.5681286819304818,0.5155839394488351,0.5359498043385758,0.5681286819304818,0.5681286819304818,0.005120586874594413,0.005120586874594413,0.005120586874594413,-0.09763770684498513,-0.09763770684498513,-0.09763770684498513,-0.0753823238638088,-0.0753823238638088,-0.0753823238638088,-0.1408823534491536,-0.1408823534491536,-0.1408823534491536,0.1580171495557355,0.1580171495557355,0.1580171495557355,0.0,0.0,0.0,0.5253018216328794
244,2025-04-20 17:50:00.000000000,0.5682735718357599,0.5152933620324684,0.5345787510598802,0.5682735718357599,0.5682735718357599,0.004695844274741727,0.004695844274741727,0.004695844274741727,-0.09706559432788442,-0.09706559432788442,-0.09706559432788442,-0.07556417085589187,-0.07556417085589187,-0.07556417085589187,-0.14121605777588872,-0.14121605777588872,-0.14121605777588872,0.15802163697313953,0.15802163697313953,0.15802163697313953,0.0,0.0,0.0,0.5253324505606746
245,2025-04-20 18:00:00.000000000,0.5684184617410379,0.5141349861264197,0.5358030420984305,0.5684184617410379,0.5684184617410379,0.0042040180000305245,0.0042040180000305245,0.0042040180000305245,-0.09648911427939287,-0.09648911427939287,-0.09648911427939287,-0.07578636933022934,-0.07578636933022934,-0.07578636933022934,-0.1415273151281417,-0.1415273151281417,-0.1415273151281417,0.15802604207727472,0.15802604207727472,0.15802604207727472,0.0,0.0,0.0,0.5253400902654108
246,2025-04-20 18:10:00.000000000,0.568563351646316,0.5152799889121141,0.5357510909278247,0.568563351646316,0.568563351646316,0.003644345736170492,0.003644345736170492,0.003644345736170492,-0.09590829046865368,-0.09590829046865368,-0.09590829046865368,-0.07604927962330425,-0.07604927962330425,-0.07604927962330425,-0.1418156997546825,-0.1418156997546825,-0.1418156997546825,0.1580303648638614,0.1580303648638614,0.1580303648638614,0.0,0.0,0.0,0.5253245183334023
247,2025-04-20 18:20:00.000000000,0.568708241551594,0.5157993674908736,0.5364129559116817,0.568708241551594,0.568708241551594,0.003017880121557208,0.003017880121557208,0.003017880121557208,-0.09532314685616879,-0.09532314685616879,-0.09532314685616879,-0.07635145276751268,-0.07635145276751268,-0.07635145276751268,-0.1420807913615967,-0.1420807913615967,-0.1420807913615967,0.1580346053286956,0.1580346053286956,0.1580346053286956,0.0,0.0,0.0,0.5252865411082723
248,2025-04-20 18:30:00.000000000,0.5688531314568721,0.5146709272780127,0.5349559663159944,0.5688531314568721,0.5688531314568721,0.002327542162202611,0.002327542162202611,0.002327542162202611,-0.0947337075930432,-0.0947337075930432,-0.0947337075930432,-0.07668957726694181,-0.07668957726694181,-0.07668957726694181,-0.14232217530374694,-0.14232217530374694,-0.14232217530374694,0.1580387634676457,0.1580387634676457,0.1580387634676457,0.0,0.0,0.0,0.5252280252784685
249,2025-04-20 18:40:00.000000000,0.56899802136215,0.5148598912704909,0.5355576188396716,0.56899802136215,0.56899802136215,0.0015781175487157926,0.0015781175487157926,0.0015781175487157926,-0.09413999701777062,-0.09413999701777062,-0.09413999701777062,-0.07705848295893145,-0.07705848295893145,-0.07705848295893145,-0.14253944276653857,-0.14253944276653857,-0.14253944276653857,0.15804283927666193,0.15804283927666193,0.15804283927666193,0.0,0.0,0.0,0.5251518970293491
250,2025-04-20 18:50:00.000000000,0.5691429112674281,0.5143343080465105,0.5359033729012446,0.5691429112674281,0.5691429112674281,0.0007761949407954078,0.0007761949407954078,0.0007761949407954078,-0.09354203965835423,-0.09354203965835423,-0.09354203965835423,-0.07745120291974829,-0.07745120291974829,-0.07745120291974829,-0.1427321909539525,-0.1427321909539525,-0.1427321909539525,0.15804683275176307,0.15804683275176307,0.15804683275176307,0.0,0.0,0.0,0.5250621081565182
251,2025-04-20 19:00:00.000000000,0.5692878011727062,0.5146911052280809,0.535804465963911,0.5692878011727062,0.5692878011727062,-6.995292958275872e-05,-6.995292958275872e-05,-6.995292958275872e-05,-0.0929398602282115,-0.0929398602282115,-0.0929398602282115,-0.07785909254365318,-0.07785909254365318,-0.07785909254365318,-0.1429000232749078,-0.1429000232749078,-0.1429000232749078,0.15805074388904888,0.15805074388904888,0.15805074388904888,0.0,0.0,0.0,0.5249635695772276
252,2025-04-20 19:10:00.000000000,0.5694326910779842,0.5139077905038792,0.5343100167871346,0.5694326910779842,0.5694326910779842,-0.0009505426659606745,-0.0009505426659606745,-0.0009505426659606745,-0.09233348362722144,-0.09233348362722144,-0.09233348362722144,-0.07827200312736136,-0.07827200312736136,-0.07827200312736136,-0.14304254951886824,-0.14304254951886824,-0.14304254951886824,0.158054572684689,0.158054572684689,0.158054572684689,0.0,0.0,0.0,0.5248620537011064
253,2025-04-20 19:20:00.000000000,0.5695775809832623,0.5144380333844217,0.5355932896204809,0.5695775809832623,0.5695775809832623,-0.0018545037477674753,-0.0018545037477674753,-0.0018545037477674753,-0.09172293493888092,-0.09172293493888092,-0.09172293493888092,-0.0786785055936809,-0.0786785055936809,-0.0786785055936809,-0.14315938604196618,-0.14315938604196618,-0.14315938604196618,0.15805831913493368,0.15805831913493368,0.15805831913493368,0.0,0.0,0.0,0.5247640680918354
254,2025-04-20 19:30:00.000000000,0.5697224708885403,0.5141839564710332,0.5355118419930721,0.5697224708885403,0.5697224708885403,-0.002769746189749049,-0.002769746189749049,-0.002769746189749049,-0.09110823943067223,-0.09110823943067223,-0.09110823943067223,-0.07906615832390691,-0.07906615832390691,-0.07906615832390691,-0.14325015593959373,-0.14325015593959373,-0.14325015593959373,0.15806198323610807,0.15806198323610807,0.15806198323610807,0.0,0.0,0.0,0.5246767038045795
255,2025-04-20 19:40:00.000000000,0.5698673607938184,0.5146278076570006,0.535289229422806,0.5698673607938184,0.5698673607938184,-0.0036834648883887575,-0.0036834648883887575,-0.0036834648883887575,-0.09048942255206144,-0.09048942255206144,-0.09048942255206144,-0.07942181168114373,-0.07942181168114373,-0.07942181168114373,-0.14331448922530166,-0.14331448922530166,-0.14331448922530166,0.15806556498460808,0.15806556498460808,0.15806556498460808,0.0,0.0,0.0,0.5246074625816214
256,2025-04-20 19:50:00.000000000,0.5700122506990964,0.5145629644773717,0.5347475333641976,0.5700122506990964,0.5700122506990964,-0.004582471986442646,-0.004582471986442646,-0.004582471986442646,-0.0898665099334268,-0.0898665099334268,-0.0898665099334268,-0.07973194054732682,-0.07973194054732682,-0.07973194054732682,-0.1433520230043658,-0.1433520230043658,-0.1433520230043658,0.15806906437690846,0.15806906437690846,0.15806906437690846,0.0,0.0,0.0,0.5245640678151081
257,2025-04-20 20:00:00.000000000,0.5701571406043745,0.5143049888358436,0.5349238518723535,0.5701571406043745,0.5701571406043745,-0.005453547614128178,-0.005453547614128178,-0.005453547614128178,-0.08923952738529922,-0.08923952738529922,-0.08923952738529922,-0.07998299523376906,-0.07998299523376906,-0.07998299523376906,-0.1433624016439004,-0.1433624016439004,-0.1433624016439004,0.15807248140955876,0.15807248140955876,0.15807248140955876,0.0,0.0,0.0,0.5245542647449154
258,2025-04-20 20:10:00.000000000,0.5703020305096526,0.5133168471300485,0.5349956275443944,0.5703020305096526,0.5703020305096526,-0.0062837986989752875,-0.0062837986989752875,-0.0062837986989752875,-0.08860850089591354,-0.08860850089591354,-0.08860850089591354,-0.08016176045662861,-0.08016176045662861,-0.08016176045662861,-0.14334527694092677,-0.14334527694092677,-0.14334527694092677,0.15807581607918703,0.15807581607918703,0.15807581607918703,0.0,0.0,0.0,0.5245856157520089
259,2025-04-20 20:20:00.000000000,0.5704469204149306,0.513605145180933,0.5347821926130145,0.5704469204149306,0.5704469204149306,-0.007061015138819566,-0.007061015138819566,-0.007061015138819566,-0.08797345663226502,-0.08797345663226502,-0.08797345663226502,-0.08025571168087176,-0.08025571168087176,-0.08025571168087176,-0.14330030829227874,-0.14330030829227874,-0.14330030829227874,0.15807906838249158,0.15807906838249158,0.15807906838249158,0.0,0.0,0.0,0.5246652968408687
260,2025-04-20 20:30:00.000000000,0.5705918103202086,0.514263153700847,0.5355854927268815,0.5705918103202086,0.5705918103202086,-0.007774012611942133,-0.007774012611942133,-0.007774012611942133,-0.08733442093695014,-0.08733442093695014,-0.08733442093695014,-0.08025335809027698,-0.08025335809027698,-0.08025335809027698,-0.1432271628576346,-0.1432271628576346,-0.1432271628576346,0.1580822383162499,0.1580822383162499,0.1580822383162499,0.0,0.0,0.0,0.5247999014432014
261,2025-04-20 20:40:00.000000000,0.5707367002254866,0.5149035651297373,0.5350206050741063,0.5707367002254866,0.5707367002254866,-0.00841295154761172,-0.00841295154761172,-0.00841295154761172,-0.08669142032829988,-0.08669142032829988,-0.08669142032829988,-0.08014456171907625,-0.08014456171907625,-0.08014456171907625,-0.14312551572047427,-0.14312551572047427,-0.14312551572047427,0.1580853258773096,0.1580853258773096,0.1580853258773096,0.0,0.0,0.0,0.5249952575289232
262,2025-04-20 20:50:00.000000000,0.5708815901307647,0.5151524144948711,0.5358101173353697,0.5708815901307647,0.5708815901307647,-0.008969622402687456,-0.008969622402687456,-0.008969622402687456,-0.08604448149738121,-0.08604448149738121,-0.08604448149738121,-0.07992082288598207,-0.07992082288598207,-0.07992082288598207,-0.14299505004851645,-0.14299505004851645,-0.14299505004851645,0.15808833106260306,0.15808833106260306,0.15808833106260306,0.0,0.0,0.0,0.525256263677056
263,2025-04-20 21:00:00.000000000,0.5710264800360427,0.5147232491917847,0.5361265001406036,0.5710264800360427,0.5710264800360427,-0.009437688273666629,-0.009437688273666629,-0.009437688273666629,-0.08539363130860997,-0.08539363130860997,-0.08539363130860997,-0.07957552296197319,-0.07957552296197319,-0.07957552296197319,-0.14283545724882735,-0.14283545724882735,-0.14283545724882735,0.15809125386913078,0.15809125386913078,0.15809125386913078,0.0,0.0,0.0,0.5255867492620399
264,2025-04-20 21:10:00.000000000,0.5711713699413208,0.5155473789765495,0.5357849250357994,0.5711713699413208,0.5711713699413208,-0.00981287707264378,-0.00981287707264378,-0.00981287707264378,-0.08473889679836483,-0.08473889679836483,-0.08473889679836483,-0.07910411670419029,-0.07910411670419029,-0.07910411670419029,-0.1426464371271523,-0.1426464371271523,-0.1426464371271523,0.15809409429397062,0.15809409429397062,0.15809409429397062,0.0,0.0,0.0,0.5259893632353904
265,2025-04-20 21:20:00.000000000,0.5713162598465988,0.5170325842971837,0.5370061528558606,0.5713162598465988,0.5713162598465988,-0.010093116915782938,-0.010093116915782938,-0.010093116915782938,-0.08408030517274066,-0.08408030517274066,-0.08408030517274066,-0.07850426778411143,-0.07850426778411143,-0.07850426778411143,-0.142427698029865,-0.142427698029865,-0.142427698029865,0.15809685233427714,0.15809685233427714,0.15809685233427714,0.0,0.0,0.0,0.5264654951941844
266,2025-04-20 21:30:00.000000000,0.5714611497518769,0.5168405053140169,0.5380188859578074,0.5714611497518769,0.5714611497518769,-0.010278610004295117,-0.010278610004295117,-0.010278610004295117,-0.0834178838071453,-0.0834178838071453,-0.0834178838071453,-0.07777592282765403,-0.07777592282765403,-0.07777592282765403,-0.14217895700348956,-0.14217895700348956,-0.14217895700348956,0.15809952798727597,0.15809952798727597,0.15809952798727597,0.0,0.0,0.0,0.5270152314697725
267,2025-04-20 21:40:00.000000000,0.571606039657155,0.5166719407245994,0.5388628157550232,0.571606039657155,0.571606039657155,-0.010371842074582686,-0.010371842074582686,-0.010371842074582686,-0.08275166024407168,-0.08275166024407168,-0.08275166024407168,-0.07692132100188338,-0.07692132100188338,-0.07692132100188338,-0.1418999399335054,-0.1418999399335054,-0.1418999399335054,0.15810212125027637,0.15810212125027637,0.15810212125027637,0.0,0.0,0.0,0.5276373479940716
268,2025-04-20 21:50:00.000000000,0.571750929562433,0.5173021905350538,0.5386461821608348,0.571750929562433,0.571750929562433,-0.010377526376605396,-0.010377526376605396,-0.010377526376605396,-0.08208166219347549,-0.08208166219347549,-0.08208166219347549,-0.07594493813840865,-0.07594493813840865,-0.07594493813840865,-0.1415903816889822,-0.1415903816889822,-0.1415903816889822,0.15810463212065443,0.15810463212065443,0.15810463212065443,0.0,0.0,0.0,0.5283293405862364
269,2025-04-20 22:00:00.000000000,0.5718958194677111,0.5191517426076043,0.5391939356074179,0.5718958194677111,0.5718958194677111,-0.010302483084843005,-0.010302483084843005,-0.010302483084843005,-0.08140791752960747,-0.08140791752960747,-0.08140791752960747,-0.07485336627924442,-0.07485336627924442,-0.07485336627924442,-0.14125002626066147,-0.14125002626066147,-0.14125002626066147,0.15810706059586754,0.15810706059586754,0.15810706059586754,0.0,0.0,0.0,0.5290874922195259
270,2025-04-20 22:10:00.000000000,0.5720407093729891,0.5201028793023447,0.5406768809722658,0.5720407093729891,0.5720407093729891,-0.010155456967202867,-0.010155456967202867,-0.010155456967202867,-0.08073045429202041,-0.08073045429202041,-0.08073045429202041,-0.07365513148997217,-0.07365513148997217,-0.07365513148997217,-0.14087862690419337,-0.14087862690419337,-0.14087862690419337,0.15810940667344447,0.15810940667344447,0.15810940667344447,0.0,0.0,0.0,0.5299069757065047
271,2025-04-20 22:20:00.000000000,0.5721855992782671,0.5201290523688537,0.5410798646104256,0.5721855992782671,0.5721855992782671,-0.00994687799813989,-0.00994687799813989,-0.00994687799813989,-0.08004930068153171,-0.08004930068153171,-0.08004930068153171,-0.07236045459607533,-0.07236045459607533,-0.07236045459607533,-0.1404759462673981,-0.1404759462673981,-0.1404759462673981,0.15811167035099438,0.15811167035099438,0.15811167035099438,0.0,0.0,0.0,0.5307819892011639
272,2025-04-20 22:30:00.000000000,0.5723304891835451,0.5211819164241178,0.5423492468817794,0.5723304891835451,0.5723304891835451,-0.009688571332395472,-0.009688571332395472,-0.009688571332395472,-0.07936448506087075,-0.07936448506087075,-0.07936448506087075,-0.07098096129111751,-0.07098096129111751,-0.07098096129111751,-0.14004175652404965,-0.14004175652404965,-0.14004175652404965,0.15811385162619832,0.15811385162619832,0.15811385162619832,0.0,0.0,0.0,0.5317059208850815
273,2025-04-20 22:40:00.000000000,0.5724753790888232,0.5224618651388583,0.5423014883582236,0.5724753790888232,0.5724753790888232,-0.009393424607302818,-0.009393424607302818,-0.009393424607302818,-0.07867603595353895,-0.07867603595353895,-0.07867603595353895,-0.06952934956560747,-0.06952934956560747,-0.06952934956560747,-0.13957583950157848,-0.13957583950157848,-0.13957583950157848,0.1581159504968128,0.1581159504968128,0.1581159504968128,0.0,0.0,0.0,0.5326715383384527
274,2025-04-20 22:50:00.000000000,0.5726202689941012,0.5223417116193584,0.5441768706149241,0.5726202689941012,0.5726202689941012,-0.009075021869911364,-0.009075021869911364,-0.009075021869911364,-0.07798398204116481,-0.07798398204116481,-0.07798398204116481,-0.06801902375441994,-0.06801902375441994,-0.06801902375441994,-0.1390779868040149,-0.1390779868040149,-0.1390779868040149,0.15811796696067112,0.15811796696067112,0.15811796696067112,0.0,0.0,0.0,0.5336711973151291
275,2025-04-20 23:00:00.000000000,0.5727651588993793,0.5238077073914248,0.5448794278517407,0.5727651588993793,0.5727651588993793,-0.008747254484929775,-0.008747254484929775,-0.008747254484929775,-0.07728835216384061,-0.07728835216384061,-0.07728835216384061,-0.06646370556727103,-0.06646370556727103,-0.06646370556727103,-0.1385479999341815,-0.1385479999341815,-0.1385479999341815,0.15811990101568088,0.15811990101568088,0.15811990101568088,0.0,0.0,0.0,0.5346970640190998
276,2025-04-20 23:10:00.000000000,0.5729100488046573,0.5246840337322416,0.5466039649256335,0.5729100488046573,0.5729100488046573,-0.008423920139967848,-0.008423920139967848,-0.008423920139967848,-0.07658917531676035,-0.07658917531676035,-0.07658917531676035,-0.06487703320929021,-0.06487703320929021,-0.06487703320929021,-0.13798569041238937,-0.13798569041238937,-0.13798569041238937,0.15812175265982734,0.15812175265982734,0.15812175265982734,0.0,0.0,0.0,0.5357413445424215
277,2025-04-20 23:20:00.000000000,0.5730549387099354,0.5263633490491967,0.5469572900921349,0.5730549387099354,0.5730549387099354,-0.008118321500303949,-0.008118321500303949,-0.008118321500303949,-0.07588648065041935,-0.07588648065041935,-0.07588648065041935,-0.0632721601494069,-0.0632721601494069,-0.0632721601494069,-0.13739087988985266,-0.13739087988985266,-0.13739087988985266,0.15812352189116904,0.15812352189116904,0.15812352189116904,0.0,0.0,0.0,0.5367965148534718
278,2025-04-20 23:30:00.000000000,0.5731998286152135,0.5276185988953503,0.5478512124955891,0.5731998286152135,0.5731998286152135,-0.007842876159431501,-0.007842876159431501,-0.007842876159431501,-0.07518029746904738,-0.07518029746904738,-0.07518029746904738,-0.061661365180188846,-0.061661365180188846,-0.061661365180188846,-0.13676340025955147,-0.13676340025955147,-0.13676340025955147,0.15812520870784152,0.15812520870784152,0.15812520870784152,0.0,0.0,0.0,0.5378555446617491
279,2025-04-20 23:40:00.000000000,0.5733447185204915,0.5277286341770457,0.549267234205005,0.5733447185204915,0.5733447185204915,-0.007608749291128901,-0.007608749291128901,-0.007608749291128901,-0.0744706552298382,-0.0744706552298382,-0.0744706552298382,-0.060055685178745655,-0.060055685178745655,-0.060055685178745655,-0.1361030937658321,-0.1361030937658321,-0.1361030937658321,0.15812681310805354,0.15812681310805354,0.15812681310805354,0.0,0.0,0.0,0.5389121086061283
280,2025-04-20 23:50:00.000000000,0.5734896084257696,0.5296823708542061,0.5501578348956739,0.5734896084257696,0.5734896084257696,-0.0074255198164219285,-0.0074255198164219285,-0.0074255198164219285,-0.07375758353947787,-0.07375758353947787,-0.07375758353947787,-0.05846458136922672,-0.05846458136922672,-0.05846458136922672,-0.13540981310341932,-0.13540981310341932,-0.13540981310341932,0.1581283350900924,0.1581283350900924,0.1581283350900924,0.0,0.0,0.0,0.5399607785495552
281,2025-04-21 00:00:00.000000000,0.5736344983310476,0.5307355582592495,0.5507761353824288,0.5736344983310476,0.5736344983310476,-0.0073008900000108975,-0.0073008900000108975,-0.0073008900000108975,-0.07304111215486198,-0.07304111215486198,-0.07304111215486198,-0.05689564902710502,-0.05689564902710502,-0.05689564902710502,-0.13468342152455198,-0.13468342152455198,-0.13468342152455198,0.15812977465231987,0.15812977465231987,0.15812977465231987,0.0,0.0,0.0,0.5409971912441649
282,2025-04-21 00:10:00.000000000,0.5737793882363256,0.5315104702569905,0.5521595757798698,0.5737793882363256,0.5737793882363256,-0.007240447180948246,-0.007240447180948246,-0.007240447180948246,-0.07232127098132697,-0.07232127098132697,-0.07232127098132697,-0.055354379301404195,-0.055354379301404195,-0.055354379301404195,-0.13392379293230147,-0.13392379293230147,-0.13392379293230147,0.1581311317931725,0.1581311317931725,0.1581311317931725,0.0,0.0,0.0,0.5420181863445643
283,2025-04-21 00:20:00.000000000,0.5739242781416036,0.5325737255619621,0.5532080698135341,0.5739242781416036,0.5739242781416036,-0.007247484880895456,-0.007247484880895456,-0.007247484880895456,-0.0715980900714045,-0.0715980900714045,-0.0715980900714045,-0.05384398041579245,-0.05384398041579245,-0.05384398041579245,-0.13313081197465418,-0.13313081197465418,-0.13313081197465418,0.15813240651116167,0.15813240651116167,0.15813240651116167,0.0,0.0,0.0,0.5430219105491993
284,2025-04-21 00:30:00.000000000,0.5740691680468817,0.5336977893183213,0.5542738622295479,0.5740691680468817,0.5740691680468817,-0.007322888846987303,-0.007322888846987303,-0.007322888846987303,-0.070871599622438,-0.070871599622438,-0.070871599622438,-0.05236526379918436,-0.05236526379918436,-0.05236526379918436,-0.13230437413463514,-0.13230437413463514,-0.13230437413463514,0.1581335988048761,0.1581335988048761,0.1581335988048761,0.0,0.0,0.0,0.5440078846231284
285,2025-04-21 00:40:00.000000000,0.5742140579521597,0.5343796800665739,0.5559092676933316,0.5742140579521597,0.5742140579521597,-0.007465091729657817,-0.007465091729657817,-0.007465091729657817,-0.07014182997543489,-0.07014182997543489,-0.07014182997543489,-0.0509165988445809,-0.0509165988445809,-0.0509165988445809,-0.13144438581246815,-0.13144438581246815,-0.13144438581246815,0.15813470867297993,0.15813470867297993,0.15813470867297993,0.0,0.0,0.0,0.5449770311124907
286,2025-04-21 00:50:00.000000000,0.5743589478574378,0.5354079959166304,0.5556921310455388,0.5743589478574378,0.5743589478574378,-0.0076700981230378995,-0.0076700981230378995,-0.0076700981230378995,-0.06940881161533123,-0.06940881161533123,-0.06940881161533123,-0.04949393803934209,-0.04949393803934209,-0.04949393803934209,-0.13055076441518426,-0.13055076441518426,-0.13055076441518426,0.15813573611421128,0.15813573611421128,0.15813573611421128,0.0,0.0,0.0,0.5459316616798401
287,2025-04-21 01:00:00.000000000,0.5745038377627159,0.5358261180995593,0.5571472600764423,0.5745038377627159,0.5745038377627159,-0.007931579664844864,-0.007931579664844864,-0.007931579664844864,-0.068672575168314,-0.068672575168314,-0.068672575168314,-0.0480909121343368,-0.0480909121343368,-0.0480909121343368,-0.12962343842856305,-0.12962343842856305,-0.12962343842856305,0.15813668112738513,0.15813668112738513,0.15813668112738513,0.0,0.0,0.0,0.5468754241800298
288,2025-04-21 01:04:55.027570981,0.5745750819574056,0.5371415088096076,0.5574382359165638,0.5745750819574056,0.5745750819574056,-0.008078340873228769,-0.008078340873228769,-0.008078340873228769,-0.06830942153621321,-0.06830942153621321,-0.06830942153621321,-0.04740577169381131,-0.04740577169381131,-0.04740577169381131,-0.12915512481640734,-0.12915512481640734,-0.12915512481640734,0.15813711553203802,0.15813711553203802,0.15813711553203802,0.0,0.0,0.0,0.5473369068011799
289,2025-04-21 01:08:49.420022245,0.5746316837908415,0.5376302121990741,0.5582998797614152,0.5746316837908415,0.5746316837908415,-0.008202241204213014,-0.008202241204213014,-0.008202241204213014,-0.06802081513669843,-0.06802081513669843,-0.06802081513669843,-0.04686345005956383,-0.04686345005956383,-0.04686345005956383,-0.12877783965757772,-0.12877783965757772,-0.12877783965757772,0.15813744593892531,0.15813744593892531,0.15813744593892531,0.0,0.0,0.0,0.5477024605748664
290,2025-04-21 01:09:26.749991424,0.5746406983503388,0.5373914301451675,0.5583595009196805,0.5746406983503388,0.5746406983503388,-0.008222392204955485,-0.008222392204955485,-0.008222392204955485,-0.0679751367355208,-0.0679751367355208,-0.0679751367355208,-0.04677774458488663,-0.04677774458488663,-0.04677774458488663,-0.12871771267920773,-0.12871771267920773,-0.12871771267920773,0.15813749703479738,0.15813749703479738,0.15813749703479738,0.0,0.0,0.0,0.5477603025348258
291,2025-04-21 01:10:00.000000000,0.5746487276679939,0.5372350813778206,0.5586166493804738,0.5746487276679939,0.5746487276679939,-0.008241037859210442,-0.008241037859210442,-0.008241037859210442,-0.06793315139977499,-0.06793315139977499,-0.06793315139977499,-0.046698993043148444,-0.046698993043148444,-0.046698993043148444,-0.1286623474955539,-0.1286623474955539,-0.1286623474955539,0.1581375437113909,0.1581375437113909,0.1581375437113909,0.0,0.0,0.0,0.5478132107323722
292,2025-04-21 01:10:41.258074746,0.5746586907988971,0.5369173342183913,0.5577807584707315,0.5746586907988971,0.5746586907988971,-0.00826368302965814,-0.00826368302965814,-0.00826368302965814,-0.06788250854407546,-0.06788250854407546,-0.06788250854407546,-0.04660403110620609,-0.04660403110620609,-0.04660403110620609,-0.12859543917829827,-0.12859543917829827,-0.12859543917829827,0.15813759964582577,0.15813759964582577,0.15813759964582577,0.0,0.0,0.0,0.5478772792974536
293,2025-04-21 01:12:59.674853843,0.5746921161222508,0.5375994011911749,0.5586683909541095,0.5746921161222508,0.5746921161222508,-0.00834114773174867,-0.00834114773174867,-0.00834114773174867,-0.06771194394159029,-0.06771194394159029,-0.06771194394159029,-0.046284381848388,-0.046284381848388,-0.046284381848388,-0.12836907525994984,-0.12836907525994984,-0.12836907525994984,0.15813778508490078,0.15813778508490078,0.15813778508490078,0.0,0.0,0.0,0.5480928467743904
294,2025-04-21 01:13:40.228915150,0.5747019092457533,0.5374240699953273,0.5584357468866951,0.5747019092457533,0.5747019092457533,-0.008364517798124381,-0.008364517798124381,-0.008364517798124381,-0.06766123685397288,-0.06766123685397288,-0.06766123685397288,-0.04618939274133751,-0.04618939274133751,-0.04618939274133751,-0.12830147742814108,-0.12830147742814108,-0.12830147742814108,0.15813783933890085,0.15813783933890085,0.15813783933890085,0.0,0.0,0.0,0.5481567770504047
295,2025-04-21 01:16:14.659301887,0.5747392015859305,0.5377687992999984,0.5596565457310128,0.5747392015859305,0.5747392015859305,-0.008453659636244566,-0.008453659636244566,-0.008453659636244566,-0.06747064499430658,-0.06747064499430658,-0.06747064499430658,-0.04583242722206508,-0.04583242722206508,-0.04583242722206508,-0.12804616227568646,-0.12804616227568646,-0.12804616227568646,0.15813803968417256,0.15813803968417256,0.15813803968417256,0.0,0.0,0.0,0.5483975089575756
296,2025-04-21 01:19:05.408507005,0.5747804346461903,0.5385345745517295,0.5586656955796349,0.5747804346461903,0.5747804346461903,-0.008554969899626477,-0.008554969899626477,-0.008554969899626477,-0.06725877165100251,-0.06725877165100251,-0.06725877165100251,-0.045435536709122766,-0.045435536709122766,-0.045435536709122766,-0.12776005094134563,-0.12776005094134563,-0.12776005094134563,0.15813825578285184,0.15813825578285184,0.15813825578285184,0.0,0.0,0.0,0.5486649771081378
